id,price
0,15409.037996242892
1,15519.562516900623
2,14448.93577546707
3,17723.0224753784
4,6401.901950480133
5,17170.471274812942
6,7195.166869455059
7,8994.601664249347
8,8603.933037897188
9,8681.961391607416
10,13293.998098854734
11,11915.580569577689
12,18679.325560942147
13,5619.475231092807
14,17039.403314461655
15,4492.166563790191
16,15765.655844087414
17,8326.030995886955
18,5848.948084737603
19,8236.015132039513
20,10871.201856821936
21,13838.809888655655
22,9017.303926762397
23,14772.825502906306
24,18264.03085168412
25,8766.95955114906
26,13203.833925368135
27,14558.885356619236
28,7583.209463825096
29,13551.447852830013
30,15519.251904412598
31,15988.0265794403
32,9697.417599619937
33,15616.03545951231
34,18560.72531877926
35,6441.877323364146
36,14558.245029522908
37,17869.09595609177
38,13178.736916379181
39,9614.902504685648
40,13203.833925368135
41,12621.045257908941
42,16825.009711308994
43,17750.381908712632
44,14677.096026982004
45,15554.06574457899
46,12671.727007107604
47,9164.914513492264
48,4423.557001932006
49,10596.756684634318
50,10795.820701354174
51,11151.644574152228
52,8623.583873367908
53,13360.213874626652
54,13755.174899010322
55,23888.721851677354
56,10756.954471991416
57,7385.454400256986
58,5753.234993077033
59,8681.961391607416
60,8613.232388256914
61,18589.248009467803
62,5800.053204171285
63,15907.899929701009
64,10762.111357605858
65,14799.987919491998
66,15000.23190859684
67,10145.161199108577
68,8639.101162647934
69,1813.213296221652
70,12685.906618203637
71,17399.623328292513
72,16431.157694886362
73,9839.579583642588
74,16957.6718344243
75,13310.66345397919
76,11099.818865069194
77,13647.399639961368
78,9220.91371212001
79,12344.313350059272
80,15045.894358682308
81,10793.634503937923
82,7251.398716405319
83,4681.149809621653
84,13053.556170145055
85,7326.530421492242
86,10169.602834300547
87,7537.309405047745
88,18749.573621188807
89,15676.10359830902
90,7567.552976685989
91,6821.079757613486
92,10183.012786477655
93,9085.016310064806
94,10085.960559160438
95,22856.52503944992
96,7562.172017788436
97,9104.525555968066
98,8995.579353741165
99,11205.369930244531
100,23763.32954579328
101,11093.104030546725
102,10656.099370862117
103,12218.522961982526
104,16204.165552262435
105,12455.057400670777
106,9189.846812234124
107,15204.948218229692
108,7060.68980949736
109,8159.713508116741
110,8296.17493523843
111,11489.204633749774
112,10171.44311911409
113,15237.648088187969
114,10871.201856821936
115,6791.708333083126
116,8240.384399136057
117,7113.796734331503
118,8563.348847214345
119,8990.77915468075
120,17593.57034334229
121,10787.192951718156
122,8600.755088772696
123,17994.062460219757
124,10233.889052449415
125,11549.862455112654
126,17088.82495538266
127,17033.78981161025
128,23490.68795224263
129,9001.713981316192
130,12705.059167239882
131,10705.912303674671
132,11254.9099937931
133,8464.205611974627
134,17109.119120925487
135,18441.365684507895
136,14560.762021526067
137,11077.950969659913
138,12296.613172297839
139,14301.872977771165
140,13207.623096590065
141,16161.04361698042
142,21793.516641899998
143,9386.715597190776
144,9447.917812282021
145,11007.732970615458
146,12407.681622837268
147,11928.930827623359
148,11990.878229206563
149,6545.578074287404
150,16652.996348904268
151,16070.370211567792
152,15555.616997063249
153,7441.62893174142
154,7887.501223384346
155,9364.363159408444
156,11151.187425546663
157,13344.605756872856
158,8397.434063899946
159,14027.209030602029
160,15226.972060803584
161,14535.002354083663
162,4302.237788842874
163,10980.091055853798
164,14502.322590737367
165,7952.756613659007
166,18989.53606558088
167,10969.197451905993
168,7991.85784260687
169,19538.935746991083
170,7237.597987759407
171,12705.059167239882
172,10905.5208061002
173,9214.622109971848
174,8605.607375472222
175,32130.248229222943
176,13299.971124045474
177,14407.135153078278
178,10297.270574781598
179,10344.364082001492
180,8115.172958460728
181,8980.343059161693
182,7346.38839805919
183,15138.302122878518
184,14894.032707621087
185,16236.258277200144
186,9746.81336589074
187,14860.101274827715
188,10063.698512550915
189,11510.611941565814
190,17366.497038999605
191,8496.960279552888
192,5188.571055288728
193,17211.90472514775
194,10908.89488340062
195,20187.033934438485
196,16094.927736259046
197,9300.509151387962
198,24627.513657325027
199,14842.997760724471
200,19917.016344350453
201,16316.674007657944
202,6415.997518060773
203,8161.430776486043
204,10811.784876507269
205,8150.9917671235
206,16261.552896992629
207,16143.609191430342
208,11619.185785789627
209,10025.86241707086
210,15218.573541296166
211,13253.082231625425
212,12976.588538051277
213,14811.522229657774
214,13199.084963461042
215,18472.400328685388
216,9421.595349005196
217,9369.062412988444
218,12135.009712172661
219,8157.115557926558
220,20930.636721094303
221,14278.29819836887
222,18447.246026161465
223,14378.624659179362
224,11138.515887321742
225,15814.254824136884
226,13533.129079968938
227,13815.990605277902
228,11055.646495868157
229,14438.331416459701
230,17399.623328292513
231,9778.57928028582
232,9544.159492765026
233,16844.344109223992
234,23791.90756875863
235,14907.990160559722
236,1584.7188070240081
